OS: Passenger car ferry 2 (Dis.20300t)
Trainee: 
Exercise name: PrepareShips_Scenario_4_10m_s
Area: Swedish West Coast 931
Exercise start time: 12:00:00
Exercise date: 4/25/2022
Step (sec): 1
Model version: 2.166.1432.169 / 0.0.0.0 / 2.91.3084.0 / 2.31.10.0

time,Ship Model.Machinery.Propulsion.Port.Engine.Current Power,Ship Model.Machinery.Propulsion.Stbd.Engine.Current Power
00:20:42,"4,550.000000","12,600.000000"
00:20:43,"4,550.000000","12,600.000000"
00:20:44,"4,550.000000","12,600.000000"
00:20:45,"4,550.000000","12,600.000000"
00:20:46,"4,550.000000","12,600.000000"
00:20:47,"4,550.000000","12,600.000000"
00:20:48,"4,550.000000","12,600.000000"
00:20:49,"4,550.000000","12,600.000000"
00:20:50,"4,550.000000","12,600.000000"
00:20:51,"4,550.000000","12,600.000000"
00:20:52,"4,550.000000","12,600.000000"
00:20:53,"4,550.000000","12,600.000000"
00:20:54,"4,550.000000","12,600.000000"
00:20:55,"4,550.000000","12,600.000000"
00:20:56,"4,550.000000","12,600.000000"
00:20:57,"4,550.000000","12,600.000000"
00:20:58,"4,550.000000","12,600.000000"
00:20:59,"4,550.000000","12,600.000000"
00:21:00,"4,550.000000","12,600.000000"
00:21:01,"4,550.000000","12,600.000000"
00:21:02,"4,550.000000","12,600.000000"
00:21:03,"4,550.000000","12,600.000000"
00:21:04,"4,550.000000","12,600.000000"
00:21:05,"4,550.000000","12,600.000000"
00:21:06,"4,550.000000","12,600.000000"
00:21:07,"4,550.000000","12,600.000000"
00:21:08,"4,550.000000","12,600.000000"
00:21:09,"4,550.000000","12,600.000000"
00:21:10,"4,550.000000","12,600.000000"
00:21:11,"4,550.000000","12,600.000000"
00:21:12,"4,550.000000","12,600.000000"
00:21:13,"4,550.000000","12,600.000000"
00:21:14,"4,550.000000","12,600.000000"
00:21:15,"4,550.000000","12,600.000000"
00:21:16,"4,550.000000","12,600.000000"
00:21:17,"4,550.000000","12,600.000000"
00:21:18,"4,550.000000","12,600.000000"
00:21:19,"4,550.000000","12,600.000000"
00:21:20,"4,550.000000","12,600.000000"
00:21:21,"4,550.000000","12,600.000000"
00:21:22,"4,550.000000","12,600.000000"
00:21:23,"4,550.000000","12,600.000000"
00:21:24,"4,550.000000","12,600.000000"
00:21:25,"4,550.000000","12,600.000000"
00:21:26,"4,550.000000","12,600.000000"
00:21:27,"4,550.000000","12,600.000000"
00:21:28,"4,550.000000","12,600.000000"
00:21:29,"4,550.000000","12,600.000000"
00:21:30,"4,550.000000","12,600.000000"
00:21:31,"4,550.000000","12,600.000000"
00:21:32,"4,550.000000","12,600.000000"
00:21:33,"4,550.000000","12,600.000000"
00:21:34,"4,550.000000","12,600.000000"
00:21:35,"4,550.000000","12,600.000000"
00:21:36,"4,550.000000","12,600.000000"
00:21:37,"4,550.000000","12,600.000000"
00:21:38,"4,550.000000","12,600.000000"
00:21:39,"4,550.000000","12,600.000000"
00:21:40,"4,550.000000","12,600.000000"
00:21:41,"4,550.000000","12,600.000000"
00:21:42,"4,550.000000","12,600.000000"
00:21:43,"4,550.000000","12,600.000000"
00:21:44,"4,550.000000","12,600.000000"
00:21:45,"4,550.000000","12,600.000000"
00:21:46,"4,550.000000","12,600.000000"
00:21:47,"4,550.000000","12,600.000000"
00:21:48,"4,550.000000","12,600.000000"
00:21:49,"4,550.000000","12,600.000000"
00:21:50,"4,550.000000","12,600.000000"
00:21:51,"4,550.000000","12,600.000000"
00:21:52,"4,550.000000","12,600.000000"
00:21:53,"4,550.000000","12,600.000000"
00:21:54,"4,550.000000","12,600.000000"
00:21:55,"4,550.000000","12,600.000000"
00:21:56,"4,550.000000","12,600.000000"
00:21:57,"4,550.000000","12,600.000000"
00:21:58,"4,550.000000","12,600.000000"
00:21:59,"4,550.000000","12,600.000000"
00:22:00,"4,550.000000","12,600.000000"
00:22:01,"4,550.000000","12,600.000000"
00:22:02,"4,550.000000","12,600.000000"
00:22:03,"4,550.000000","12,600.000000"
00:22:04,"4,550.000000","12,600.000000"
00:22:05,"4,550.000000","12,600.000000"
00:22:06,"4,550.000000","12,600.000000"
00:22:07,"4,550.000000","12,600.000000"
00:22:08,"4,550.000000","12,600.000000"
00:22:09,"4,550.000000","12,600.000000"
00:22:10,"4,550.000000","12,600.000000"
00:22:11,"4,550.000000","12,600.000000"
00:22:12,"4,550.000000","12,600.000000"
00:22:13,"4,550.000000","12,600.000000"
00:22:14,"4,550.000000","12,600.000000"
00:22:15,"4,550.000000","12,600.000000"
00:22:16,"4,550.000000","12,600.000000"
00:22:17,"4,550.000000","12,600.000000"
00:22:18,"4,550.000000","12,600.000000"
00:22:19,"4,550.000000","12,600.000000"
00:22:20,"4,550.000000","12,600.000000"
00:22:21,"4,550.000000","12,600.000000"
00:22:22,"4,550.000000","12,600.000000"
00:22:23,"4,550.000000","12,600.000000"
00:22:24,"4,550.000000","12,600.000000"
00:22:25,"4,550.000000","12,600.000000"
00:22:26,"4,550.000000","12,600.000000"
00:22:27,"4,550.000000","12,600.000000"
00:22:28,"4,550.000000","12,600.000000"
00:22:29,"4,550.000000","12,600.000000"
00:22:30,"4,550.000000","12,600.000000"
00:22:31,"4,550.000000","12,600.000000"
00:22:32,"4,550.000000","12,600.000000"
00:22:33,"4,550.000000","12,600.000000"
00:22:34,"4,550.000000","12,600.000000"
00:22:35,"4,550.000000","12,600.000000"
00:22:36,"4,550.000000","12,600.000000"
00:22:37,"4,550.000000","12,600.000000"
00:22:38,"4,550.000000","12,600.000000"
00:22:39,"4,550.000000","12,600.000000"
00:22:40,"4,550.000000","12,600.000000"
00:22:41,"4,550.000000","12,600.000000"
00:22:42,"4,550.000000","12,600.000000"
00:22:43,"4,550.000000","12,600.000000"
00:22:44,"4,550.000000","12,600.000000"
00:22:45,"4,550.000000","12,600.000000"
00:22:46,"4,550.000000","12,600.000000"
00:22:47,"4,550.000000","12,600.000000"
00:22:48,"4,550.000000","12,600.000000"
00:22:49,"4,550.000000","12,600.000000"
00:22:50,"4,550.000000","12,600.000000"
00:22:51,"4,550.000000","12,600.000000"
00:22:52,"4,550.000000","12,600.000000"
00:22:53,"4,550.000000","12,600.000000"
00:22:54,"4,550.000000","12,600.000000"
00:22:55,"4,550.000000","12,600.000000"
00:22:56,"4,550.000000","12,600.000000"
00:22:57,"4,550.000000","12,600.000000"
00:22:58,"4,550.000000","12,600.000000"
00:22:59,"4,550.000000","12,600.000000"
